582,364,0
168,472,2797
168,912,3304
2,790,4523
2,322,7926
2,790,8061
42,402,19403
870,337,19560
663,362,21077
663,410,21280
565,550,21793
987,433,21799
663,343,22038
581,135,23175
581,942,23263
978,988,23553
978,421,23553
978,795,23553
978,547,23553
978,851,23553
978,469,23553
978,188,23553
978,614,23553
978,301,23553
978,954,23553
978,817,23553
978,167,23553
978,141,23553
978,552,23553
978,424,23553
978,35,23553
978,207,23553
569,749,23646
174,534,23652
844,684,23712
31,165,23813
429,401,24004
569,862,24076
418,969,24275
294,885,24522
294,256,24522
294,648,24522
294,416,24522
294,313,24522
921,1001,24710
159,356,25325
700,184,25424
159,912,25431
947,774,25503
703,771,25597
947,774,25608
749,569,25654
713,291,25656
34,135,25811
291,713,25870
955,540,25991
291,713,25991
67,344,26225
67,165,26225
544,8,26272
544,143,26402
544,143,26484
443,742,26872
443,703,26872
343,159,27094
569,862,27119
772,609,27133
942,135,27145
772,454,27176
135,34,27187
569,749,27235
569,482,27235
569,951,27235
569,415,27235
772,951,27254
674,112,27343
695,187,27362
936,581,27408
569,862,27492
569,749,27492
569,482,27492
569,415,27492
569,293,27492
569,599,27492
569,605,27492
112,267,27598
112,674,27598
933,171,27689
933,590,27689
933,577,27689
933,686,27689
933,966,27689
541,199,27718
541,199,27822
862,569,28102
772,75,28137
772,609,28137
772,454,28137
695,692,28150
159,214,28193
568,495,28260
568,947,28260
568,198,28260
568,488,28260
568,379,28260
428,915,28326
629,24,28393
58,909,28544
344,373,28555
987,872,28632
772,120,28784
772,951,28784
772,75,28784
772,609,28784
772,454,28784
643,685,28792
410,663,29181
277,715,29445
362,111,29586
292,502,29670
292,718,29670
292,201,29670
435,500,29693
207,795,29736
207,469,29736
942,135,29768
433,32,29824
256,885,29864
256,294,29864
256,313,29864
680,790,29871
629,159,29928
561,631,29929
765,133,29998
942,581,30000
48,956,30009
638,53,30072
572,862,30076
572,32,30076
253,191,30105
112,674,30114
253,191,30153
105,220,30274
609,772,30276
440,537,30281
657,541,30392
429,454,30463
274,851,30470
278,940,30512
940,278,30668
833,185,30698
663,362,30809
192,532,30899
48,565,30932
62,646,30953
912,168,30970
912,472,30970
32,433,30981
663,410,31082
978,469,31085
978,167,31085
978,35,31085
90,223,31232
454,134,31258
454,401,31258
454,429,31258
454,291,31258
454,134,31286
